file_name,color,size,rotation,position,odd_count_2,odd_count_3,odd_count_4,total_acc
InternVL3_5-38B-Instruct,45.50,2.00,16.00,10.00,29.50,37.00,49.50,27.07
LLaVA-One-Vision-1.5-8B-Instruct,39.50,7.50,9.00,4.50,21.00,37.00,47.50,23.71
LLaVA-OneVision-1.5-4B-Instruct,27.50,3.00,7.50,1.00,14.00,17.50,26.00,13.79
Molmo-72B-0924,25.50,2.00,7.00,1.00,12.00,12.00,17.50,11.00
Phi-3.5-vision-instruct,2.00,2.00,2.00,1.50,1.50,1.50,2.00,1.79
Qwen3-VL-2B-Instruct,23.00,5.00,12.50,7.00,19.00,22.50,31.00,17.14
Qwen3-VL-30B-A3B-Instruct,62.50,21.00,20.50,25.00,47.00,52.50,62.00,41.50
Qwen3-VL-32B-Instruct,85.00,39.50,52.50,39.00,76.50,89.50,94.50,68.07
Qwen3-VL-4B-Instruct,73.00,28.00,39.00,27.50,56.00,70.50,73.00,52.43
Qwen3-VL-8B-Instruct,72.00,20.50,35.50,19.00,55.50,67.00,71.50,48.71
SAIL-VL2-2B,13.50,2.50,3.00,2.00,7.50,5.00,9.50,6.14
SAIL-VL2-8B,45.00,2.50,5.00,2.50,21.50,24.00,30.50,18.71
gemini-2.5-pro,82.50,9.50,26.00,6.50,56.50,76.00,88.00,49.29
gpt-5,56.50,9.50,21.00,5.00,29.00,35.50,46.00,28.93
llava-v1.6-34b,3.50,2.00,2.50,2.50,3.00,3.00,2.50,2.71
random,2.00,2.00,2.00,2.00,1.50,4.00,3.50,2.43
